client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
8224	8224-274384-0001.wav	THE SCOTTISH GENERALS AND COMMISSIONERS AFFECTED GREAT SURPRISE ON THE APPEARANCE OF THE KING AND THOUGH THEY PAID HIM ALL THE EXTERIOR RESPECT DUE TO HIS DIGNITY THEY INSTANTLY SET A GUARD UPON HIM UNDER COLOR OF PROTECTION AND MADE HIM IN REALITY A PRISONER	-	-	-	male	-	8224-274384-0001	False	20.33
8224	8224-274384-0002.wav	THEY INFORMED THE ENGLISH PARLIAMENT OF THIS UNEXPECTED INCIDENT AND ASSURED THEM THAT THEY HAD ENTERED INTO NO PRIVATE TREATY WITH THE KING	-	-	-	male	-	8224-274384-0002	False	9.815
8224	8224-274384-0003.wav	OR HATH HE GIVEN US ANY GIFT	-	-	-	male	-	8224-274384-0003	False	3.87
8224	8224-274384-0004.wav	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING	-	-	-	male	-	8224-274384-0004	False	20.64
8224	8224-274384-0005.wav	ANOTHER PREACHER AFTER REPROACHING HIM TO HIS FACE WITH HIS MISGOVERNMENT ORDERED THIS PSALM TO BE SUNG	-	-	-	male	-	8224-274384-0005	False	8.745
8224	8224-274384-0006.wav	THE KING STOOD UP AND CALLED FOR THAT PSALM WHICH BEGINS WITH THESE WORDS	-	-	-	male	-	8224-274384-0006	False	6.81
8224	8224-274384-0007.wav	HAVE MERCY LORD ON ME I PRAY FOR MEN WOULD ME DEVOUR	-	-	-	male	-	8224-274384-0007	False	6.23
8224	8224-274384-0008.wav	THE GOOD NATURED AUDIENCE IN PITY TO FALLEN MAJESTY SHOWED FOR ONCE GREATER DEFERENCE TO THE KING THAN TO THE MINISTER AND SUNG THE PSALM WHICH THE FORMER HAD CALLED FOR	-	-	-	male	-	8224-274384-0008	False	13.42
8224	8224-274384-0009.wav	THE PARLIAMENT AND THE SCOTS LAID THEIR PROPOSALS BEFORE THE KING	-	-	-	male	-	8224-274384-0009	False	4.805
8224	8224-274384-0010.wav	BEFORE THE SETTLEMENT OF TERMS THE ADMINISTRATION MUST BE POSSESSED ENTIRELY BY THE PARLIAMENTS OF BOTH KINGDOMS AND HOW INCOMPATIBLE THAT SCHEME WITH THE LIBERTY OF THE KING IS EASILY IMAGINED	-	-	-	male	-	8224-274384-0010	False	14.6
8224	8224-274384-0011.wav	THE ENGLISH IT IS EVIDENT HAD THEY NOT BEEN PREVIOUSLY ASSURED OF RECEIVING THE KING WOULD NEVER HAVE PARTED WITH SO CONSIDERABLE A SUM AND WHILE THEY WEAKENED THEMSELVES BY THE SAME MEASURE HAVE STRENGTHENED A PEOPLE WITH WHOM THEY MUST AFTERWARDS HAVE SO MATERIAL AN INTEREST TO DISCUSS	-	-	-	male	-	8224-274384-0011	False	22.36
8224	8224-274384-0012.wav	IF ANY STILL RETAINED RANCOR AGAINST HIM IN HIS PRESENT CONDITION THEY PASSED IN SILENCE WHILE HIS WELL WISHERS MORE GENEROUS THAN PRUDENT ACCOMPANIED HIS MARCH WITH TEARS WITH ACCLAMATIONS AND WITH PRAYERS FOR HIS SAFETY	-	-	-	male	-	8224-274384-0012	False	18.73
8224	8224-274384-0013.wav	HIS DEATH IN THIS CONJUNCTURE WAS A PUBLIC MISFORTUNE	-	-	-	male	-	8224-274384-0013	False	5.44
2961	2961-961-0000.wav	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC	-	-	-	female	-	2961-961-0000	False	4.665
2961	2961-961-0001.wav	AND NOW HE DESIRES TO SEE THE IDEAL STATE SET IN MOTION HE WOULD LIKE TO KNOW HOW SHE BEHAVED IN SOME GREAT STRUGGLE	-	-	-	female	-	2961-961-0001	False	9.185
2961	2961-961-0002.wav	AND THEREFORE TO YOU I TURN TIMAEUS CITIZEN OF LOCRIS WHO ARE AT ONCE A PHILOSOPHER AND A STATESMAN AND TO YOU CRITIAS WHOM ALL ATHENIANS KNOW TO BE SIMILARLY ACCOMPLISHED AND TO HERMOCRATES WHO IS ALSO FITTED BY NATURE AND EDUCATION TO SHARE IN OUR DISCOURSE	-	-	-	female	-	2961-961-0002	False	19.99
2961	2961-961-0003.wav	I WILL IF TIMAEUS APPROVES I APPROVE	-	-	-	female	-	2961-961-0003	False	4.73
2961	2961-961-0004.wav	LISTEN THEN SOCRATES TO A TALE OF SOLON'S WHO BEING THE FRIEND OF DROPIDAS MY GREAT GRANDFATHER TOLD IT TO MY GRANDFATHER CRITIAS AND HE TOLD ME	-	-	-	female	-	2961-961-0004	False	11.48
2961	2961-961-0005.wav	SOME POEMS OF SOLON WERE RECITED BY THE BOYS	-	-	-	female	-	2961-961-0005	False	3.775
2961	2961-961-0006.wav	AND WHAT WAS THE SUBJECT OF THE POEM SAID THE PERSON WHO MADE THE REMARK	-	-	-	female	-	2961-961-0006	False	4.6
2961	2961-961-0007.wav	THE SUBJECT WAS A VERY NOBLE ONE HE DESCRIBED THE MOST FAMOUS ACTION IN WHICH THE ATHENIAN PEOPLE WERE EVER ENGAGED	-	-	-	female	-	2961-961-0007	False	8.505
2961	2961-961-0008.wav	BUT THE MEMORY OF THEIR EXPLOITS HAS PASSED AWAY OWING TO THE LAPSE OF TIME AND THE EXTINCTION OF THE ACTORS	-	-	-	female	-	2961-961-0008	False	7.155
2961	2961-961-0009.wav	TELL US SAID THE OTHER THE WHOLE STORY AND WHERE SOLON HEARD THE STORY	-	-	-	female	-	2961-961-0009	False	5.705
2961	2961-961-0010.wav	BUT IN EGYPT THE TRADITIONS OF OUR OWN AND OTHER LANDS ARE BY US REGISTERED FOR EVER IN OUR TEMPLES	-	-	-	female	-	2961-961-0010	False	7.83
2961	2961-961-0011.wav	THE GENEALOGIES WHICH YOU HAVE RECITED TO US OUT OF YOUR OWN ANNALS SOLON ARE A MERE CHILDREN'S STORY	-	-	-	female	-	2961-961-0011	False	7.815
2961	2961-961-0012.wav	FOR IN THE TIMES BEFORE THE GREAT FLOOD ATHENS WAS THE GREATEST AND BEST OF CITIES AND DID THE NOBLEST DEEDS AND HAD THE BEST CONSTITUTION OF ANY UNDER THE FACE OF HEAVEN	-	-	-	female	-	2961-961-0012	False	13.015
2961	2961-961-0013.wav	SOLON MARVELLED AND DESIRED TO BE INFORMED OF THE PARTICULARS	-	-	-	female	-	2961-961-0013	False	5.12
2961	2961-961-0014.wav	NINE THOUSAND YEARS HAVE ELAPSED SINCE SHE FOUNDED YOURS AND EIGHT THOUSAND SINCE SHE FOUNDED OURS AS OUR ANNALS RECORD	-	-	-	female	-	2961-961-0014	False	9.565
2961	2961-961-0015.wav	MANY LAWS EXIST AMONG US WHICH ARE THE COUNTERPART OF YOURS AS THEY WERE IN THE OLDEN TIME	-	-	-	female	-	2961-961-0015	False	6.815
2961	2961-961-0016.wav	I WILL BRIEFLY DESCRIBE THEM TO YOU AND YOU SHALL READ THE ACCOUNT OF THEM AT YOUR LEISURE IN THE SACRED REGISTERS	-	-	-	female	-	2961-961-0016	False	7.815
2961	2961-961-0017.wav	OBSERVE AGAIN WHAT CARE THE LAW TOOK IN THE PURSUIT OF WISDOM SEARCHING OUT THE DEEP THINGS OF THE WORLD AND APPLYING THEM TO THE USE OF MAN	-	-	-	female	-	2961-961-0017	False	9.73
2961	2961-961-0018.wav	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS	-	-	-	female	-	2961-961-0018	False	5.29
2961	2961-961-0019.wav	FOR AT THE PERIL OF HER OWN EXISTENCE AND WHEN THE OTHER HELLENES HAD DESERTED HER SHE REPELLED THE INVADER AND OF HER OWN ACCORD GAVE LIBERTY TO ALL THE NATIONS WITHIN THE PILLARS	-	-	-	female	-	2961-961-0019	False	12.255
2961	2961-961-0020.wav	THIS IS THE EXPLANATION OF THE SHALLOWS WHICH ARE FOUND IN THAT PART OF THE ATLANTIC OCEAN	-	-	-	female	-	2961-961-0020	False	6.125
2961	2961-961-0021.wav	BUT I WOULD NOT SPEAK AT THE TIME BECAUSE I WANTED TO REFRESH MY MEMORY	-	-	-	female	-	2961-961-0021	False	4.94
2961	2961-961-0022.wav	THEN NOW LET ME EXPLAIN TO YOU THE ORDER OF OUR ENTERTAINMENT FIRST TIMAEUS WHO IS A NATURAL PHILOSOPHER WILL SPEAK OF THE ORIGIN OF THE WORLD GOING DOWN TO THE CREATION OF MAN AND THEN I SHALL RECEIVE THE MEN WHOM HE HAS CREATED AND SOME OF WHOM WILL HAVE BEEN EDUCATED BY YOU AND INTRODUCE THEM TO YOU AS THE LOST ATHENIAN CITIZENS OF WHOM THE EGYPTIAN RECORD SPOKE	-	-	-	female	-	2961-961-0022	False	25.985
2961	2961-960-0000.wav	HE PASSES ABRUPTLY FROM PERSONS TO IDEAS AND NUMBERS AND FROM IDEAS AND NUMBERS TO PERSONS FROM THE HEAVENS TO MAN FROM ASTRONOMY TO PHYSIOLOGY HE CONFUSES OR RATHER DOES NOT DISTINGUISH SUBJECT AND OBJECT FIRST AND FINAL CAUSES AND IS DREAMING OF GEOMETRICAL FIGURES LOST IN A FLUX OF SENSE	-	-	-	female	-	2961-960-0000	False	27.18
2961	2961-960-0001.wav	THE INFLUENCE WITH THE TIMAEUS HAS EXERCISED UPON POSTERITY IS DUE PARTLY TO A MISUNDERSTANDING	-	-	-	female	-	2961-960-0001	False	8.2500625
2961	2961-960-0002.wav	IN THE SUPPOSED DEPTHS OF THIS DIALOGUE THE NEO PLATONISTS FOUND HIDDEN MEANINGS AND CONNECTIONS WITH THE JEWISH AND CHRISTIAN SCRIPTURES AND OUT OF THEM THEY ELICITED DOCTRINES QUITE AT VARIANCE WITH THE SPIRIT OF PLATO	-	-	-	female	-	2961-960-0002	False	15.35
2961	2961-960-0003.wav	THEY WERE ABSORBED IN HIS THEOLOGY AND WERE UNDER THE DOMINION OF HIS NAME WHILE THAT WHICH WAS TRULY GREAT AND TRULY CHARACTERISTIC IN HIM HIS EFFORT TO REALIZE AND CONNECT ABSTRACTIONS WAS NOT UNDERSTOOD BY THEM AT ALL	-	-	-	female	-	2961-960-0003	False	17.315
2961	2961-960-0004.wav	THERE IS NO DANGER OF THE MODERN COMMENTATORS ON THE TIMAEUS FALLING INTO THE ABSURDITIES OF THE NEO PLATONISTS	-	-	-	female	-	2961-960-0004	False	8.22
2961	2961-960-0005.wav	IN THE PRESENT DAY WE ARE WELL AWARE THAT AN ANCIENT PHILOSOPHER IS TO BE INTERPRETED FROM HIMSELF AND BY THE CONTEMPORARY HISTORY OF THOUGHT	-	-	-	female	-	2961-960-0005	False	10.355
2961	2961-960-0006.wav	THE FANCIES OF THE NEO PLATONISTS ARE ONLY INTERESTING TO US BECAUSE THEY EXHIBIT A PHASE OF THE HUMAN MIND WHICH PREVAILED WIDELY IN THE FIRST CENTURIES OF THE CHRISTIAN ERA AND IS NOT WHOLLY EXTINCT IN OUR OWN DAY	-	-	-	female	-	2961-960-0006	False	15.725
2961	2961-960-0007.wav	BUT THEY HAVE NOTHING TO DO WITH THE INTERPRETATION OF PLATO AND IN SPIRIT THEY ARE OPPOSED TO HIM	-	-	-	female	-	2961-960-0007	False	7.64
2961	2961-960-0008.wav	WE DO NOT KNOW HOW PLATO WOULD HAVE ARRANGED HIS OWN DIALOGUES OR WHETHER THE THOUGHT OF ARRANGING ANY OF THEM BESIDES THE TWO TRILOGIES WHICH HE HAS EXPRESSLY CONNECTED WAS EVER PRESENT TO HIS MIND	-	-	-	female	-	2961-960-0008	False	15.455
2961	2961-960-0009.wav	THE DIALOGUE IS PRIMARILY CONCERNED WITH THE ANIMAL CREATION INCLUDING UNDER THIS TERM THE HEAVENLY BODIES AND WITH MAN ONLY AS ONE AMONG THE ANIMALS	-	-	-	female	-	2961-960-0009	False	11.86
2961	2961-960-0010.wav	BUT HE HAS NOT AS YET DEFINED THIS INTERMEDIATE TERRITORY WHICH LIES SOMEWHERE BETWEEN MEDICINE AND MATHEMATICS AND HE WOULD HAVE FELT THAT THERE WAS AS GREAT AN IMPIETY IN RANKING THEORIES OF PHYSICS FIRST IN THE ORDER OF KNOWLEDGE AS IN PLACING THE BODY BEFORE THE SOUL	-	-	-	female	-	2961-960-0010	False	20.46
2961	2961-960-0011.wav	WITH HERACLEITUS HE ACKNOWLEDGES THE PERPETUAL FLUX LIKE ANAXAGORAS HE ASSERTS THE PREDOMINANCE OF MIND ALTHOUGH ADMITTING AN ELEMENT OF NECESSITY WHICH REASON IS INCAPABLE OF SUBDUING LIKE THE PYTHAGOREANS HE SUPPOSES THE MYSTERY OF THE WORLD TO BE CONTAINED IN NUMBER	-	-	-	female	-	2961-960-0011	False	20.875
2961	2961-960-0012.wav	MANY IF NOT ALL THE ELEMENTS OF THE PRE SOCRATIC PHILOSOPHY ARE INCLUDED IN THE TIMAEUS	-	-	-	female	-	2961-960-0012	False	6.89
2961	2961-960-0013.wav	IT IS PROBABLE THAT THE RELATION OF THE IDEAS TO GOD OR OF GOD TO THE WORLD WAS DIFFERENTLY CONCEIVED BY HIM AT DIFFERENT TIMES OF HIS LIFE	-	-	-	female	-	2961-960-0013	False	10.575
2961	2961-960-0014.wav	THE IDEAS ALSO REMAIN BUT THEY HAVE BECOME TYPES IN NATURE FORMS OF MEN ANIMALS BIRDS FISHES	-	-	-	female	-	2961-960-0014	False	8.775
2961	2961-960-0015.wav	THE STYLE AND PLAN OF THE TIMAEUS DIFFER GREATLY FROM THAT OF ANY OTHER OF THE PLATONIC DIALOGUES	-	-	-	female	-	2961-960-0015	False	7.83
2961	2961-960-0016.wav	BUT PLATO HAS NOT THE SAME MASTERY OVER HIS INSTRUMENT WHICH HE EXHIBITS IN THE PHAEDRUS OR SYMPOSIUM	-	-	-	female	-	2961-960-0016	False	7.76
2961	2961-960-0017.wav	NOTHING CAN EXCEED THE BEAUTY OR ART OF THE INTRODUCTION IN WHICH HE IS USING WORDS AFTER HIS ACCUSTOMED MANNER	-	-	-	female	-	2961-960-0017	False	7.87
2961	2961-960-0018.wav	BUT IN THE REST OF THE WORK THE POWER OF LANGUAGE SEEMS TO FAIL HIM AND THE DRAMATIC FORM IS WHOLLY GIVEN UP	-	-	-	female	-	2961-960-0018	False	8.38
2961	2961-960-0019.wav	HE COULD WRITE IN ONE STYLE BUT NOT IN ANOTHER AND THE GREEK LANGUAGE HAD NOT AS YET BEEN FASHIONED BY ANY POET OR PHILOSOPHER TO DESCRIBE PHYSICAL PHENOMENA	-	-	-	female	-	2961-960-0019	False	12.13
2961	2961-960-0020.wav	AND HENCE WE FIND THE SAME SORT OF CLUMSINESS IN THE TIMAEUS OF PLATO WHICH CHARACTERIZES THE PHILOSOPHICAL POEM OF LUCRETIUS	-	-	-	female	-	2961-960-0020	False	9.88
2961	2961-960-0021.wav	THERE IS A WANT OF FLOW AND OFTEN A DEFECT OF RHYTHM THE MEANING IS SOMETIMES OBSCURE AND THERE IS A GREATER USE OF APPOSITION AND MORE OF REPETITION THAN OCCURS IN PLATO'S EARLIER WRITINGS	-	-	-	female	-	2961-960-0021	False	15.785
2961	2961-960-0022.wav	PLATO HAD NOT THE COMMAND OF HIS MATERIALS WHICH WOULD HAVE ENABLED HIM TO PRODUCE A PERFECT WORK OF ART	-	-	-	female	-	2961-960-0022	False	7.425
3570	3570-5696-0000.wav	UNDER THE SIMPLE TEST OF EFFECTIVENESS FOR ADVERTISING WE SHOULD EXPECT TO FIND LEISURE AND THE CONSPICUOUS CONSUMPTION OF GOODS DIVIDING THE FIELD OF PECUNIARY EMULATION PRETTY EVENLY BETWEEN THEM AT THE OUTSET	-	-	-	female	-	3570-5696-0000	False	11.415
3570	3570-5696-0001.wav	BUT THE ACTUAL COURSE OF DEVELOPMENT HAS BEEN SOMEWHAT DIFFERENT FROM THIS IDEAL SCHEME LEISURE HELD THE FIRST PLACE AT THE START AND CAME TO HOLD A RANK VERY MUCH ABOVE WASTEFUL CONSUMPTION OF GOODS BOTH AS A DIRECT EXPONENT OF WEALTH AND AS AN ELEMENT IN THE STANDARD OF DECENCY DURING THE QUASI PEACEABLE CULTURE	-	-	-	female	-	3570-5696-0001	False	16.735
3570	3570-5696-0002.wav	OTHER CIRCUMSTANCES PERMITTING THAT INSTINCT DISPOSES MEN TO LOOK WITH FAVOR UPON PRODUCTIVE EFFICIENCY AND ON WHATEVER IS OF HUMAN USE	-	-	-	female	-	3570-5696-0002	False	7.51
3570	3570-5696-0003.wav	A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANIZATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC	-	-	-	female	-	3570-5696-0003	False	25.115
3570	3570-5696-0004.wav	THE SALIENT FEATURES OF THIS DEVELOPMENT OF DOMESTIC SERVICE HAVE ALREADY BEEN INDICATED	-	-	-	female	-	3570-5696-0004	False	4.7
3570	3570-5696-0005.wav	THROUGHOUT THE ENTIRE EVOLUTION OF CONSPICUOUS EXPENDITURE WHETHER OF GOODS OR OF SERVICES OR HUMAN LIFE RUNS THE OBVIOUS IMPLICATION THAT IN ORDER TO EFFECTUALLY MEND THE CONSUMER'S GOOD FAME IT MUST BE AN EXPENDITURE OF SUPERFLUITIES	-	-	-	female	-	3570-5696-0005	False	13.025
3570	3570-5696-0006.wav	AS USED IN THE SPEECH OF EVERYDAY LIFE THE WORD CARRIES AN UNDERTONE OF DEPRECATION	-	-	-	female	-	3570-5696-0006	False	4.16
3570	3570-5696-0007.wav	THE USE OF THE WORD WASTE AS A TECHNICAL TERM THEREFORE IMPLIES NO DEPRECATION OF THE MOTIVES OR OF THE ENDS SOUGHT BY THE CONSUMER UNDER THIS CANON OF CONSPICUOUS WASTE	-	-	-	female	-	3570-5696-0007	False	9.5
3570	3570-5696-0008.wav	BUT IT IS ON OTHER GROUNDS WORTH NOTING THAT THE TERM WASTE IN THE LANGUAGE OF EVERYDAY LIFE IMPLIES DEPRECATION OF WHAT IS CHARACTERIZED AS WASTEFUL	-	-	-	female	-	3570-5696-0008	False	7.26
3570	3570-5696-0009.wav	IN STRICT ACCURACY NOTHING SHOULD BE INCLUDED UNDER THE HEAD OF CONSPICUOUS WASTE BUT SUCH EXPENDITURE AS IS INCURRED ON THE GROUND OF AN INVIDIOUS PECUNIARY COMPARISON	-	-	-	female	-	3570-5696-0009	False	8.86
3570	3570-5696-0010.wav	AN ARTICLE MAY BE USEFUL AND WASTEFUL BOTH AND ITS UTILITY TO THE CONSUMER MAY BE MADE UP OF USE AND WASTE IN THE MOST VARYING PROPORTIONS	-	-	-	female	-	3570-5696-0010	False	7.57
3570	3570-5695-0000.wav	IN A GENERAL WAY THOUGH NOT WHOLLY NOR CONSISTENTLY THESE TWO GROUPS COINCIDE	-	-	-	female	-	3570-5695-0000	False	4.83
3570	3570-5695-0001.wav	THE DEPENDENT WHO WAS FIRST DELEGATED FOR THESE DUTIES WAS THE WIFE OR THE CHIEF WIFE AND AS WOULD BE EXPECTED IN THE LATER DEVELOPMENT OF THE INSTITUTION WHEN THE NUMBER OF PERSONS BY WHOM THESE DUTIES ARE CUSTOMARILY PERFORMED GRADUALLY NARROWS THE WIFE REMAINS THE LAST	-	-	-	female	-	3570-5695-0001	False	14.715
3570	3570-5695-0002.wav	BUT AS WE DESCEND THE SOCIAL SCALE THE POINT IS PRESENTLY REACHED WHERE THE DUTIES OF VICARIOUS LEISURE AND CONSUMPTION DEVOLVE UPON THE WIFE ALONE	-	-	-	female	-	3570-5695-0002	False	7.805
3570	3570-5695-0003.wav	IN THE COMMUNITIES OF THE WESTERN CULTURE THIS POINT IS AT PRESENT FOUND AMONG THE LOWER MIDDLE CLASS	-	-	-	female	-	3570-5695-0003	False	5.355
3570	3570-5695-0004.wav	IF BEAUTY OR COMFORT IS ACHIEVED AND IT IS A MORE OR LESS FORTUITOUS CIRCUMSTANCE IF THEY ARE THEY MUST BE ACHIEVED BY MEANS AND METHODS THAT COMMEND THEMSELVES TO THE GREAT ECONOMIC LAW OF WASTED EFFORT	-	-	-	female	-	3570-5695-0004	False	10.6
