client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
a68f80b6bb5da1dd33742d7cfbd1b1677efb1ec8ea05745010dcb0cb72d1bb0222a3f543d31f070e8af4620911ebbab4ff8e0dde806f2a3c775bcb2117824d4b	common_voice_en_17277815.mp3	YOU MIGHT HEAR FONT FAMILIES MORE THAN TYPEFACES EVEN THOUGH THEY COULD MEAN THE SAME THING	2	0				a68f80b6bb5da1dd33742d7cfbd1b1677efb1ec8ea05745010dcb0cb72d1bb0222a3f543d31f070e8af4620911ebbab4ff8e0dde806f2a3c775bcb2117824d4b-common_voice_en_17277815	False	9.504
b910f84618dc31740906e517759e7f52ab99da2b35654fa9704b7eabeffa31f45da0124e981861392141dec96bcbb7a6fe96406ccafcc72f0586a365d11e7c16	common_voice_en_190116.mp3	DRAGON  ONLY SUPPORTS SELECTANDSAY IN PARTICULAR APPS WHICH IS A HUGE LIMITATION	2	0				b910f84618dc31740906e517759e7f52ab99da2b35654fa9704b7eabeffa31f45da0124e981861392141dec96bcbb7a6fe96406ccafcc72f0586a365d11e7c16-common_voice_en_190116	False	10.536
bd4d7525d266ebff4efc47c1df10a1851f2340d6e76b5524912b61eba4ef4b7a7a5fa81ecdda5c627defa8be65e7b0a87877340d9b9f1f10cdabf4671be569e4	common_voice_en_17272343.mp3	SO WHERE ARE WE HEADED NEXT	2	0				bd4d7525d266ebff4efc47c1df10a1851f2340d6e76b5524912b61eba4ef4b7a7a5fa81ecdda5c627defa8be65e7b0a87877340d9b9f1f10cdabf4671be569e4-common_voice_en_17272343	False	2.112
bfc7f8aef5c7f003ac2bfe10958a3e4d9503805a63dfd0cda448aec5a6988f05a0fa429f9f1c02a1d939deeff6ec280ad6a8683b24b8b0194c567d975dcc7e09	common_voice_en_42226.mp3	IT WAS A TENT LIKE MANY AT THE OASIS	3	0				bfc7f8aef5c7f003ac2bfe10958a3e4d9503805a63dfd0cda448aec5a6988f05a0fa429f9f1c02a1d939deeff6ec280ad6a8683b24b8b0194c567d975dcc7e09-common_voice_en_42226	False	3.984
c55677f0c1646afca757d9e8cc122e5f0db83cec44f02806deb0d5ce4b745252a7846a654c7ca4f7575789660e8d8902f9b7854d81bd8b2fce0dc91c33ea550f	common_voice_en_18802557.mp3	ON DRAGSEID ARCHAEOLOGISTS HAVE LOCATED GRAVE MOUNDS	2	1				c55677f0c1646afca757d9e8cc122e5f0db83cec44f02806deb0d5ce4b745252a7846a654c7ca4f7575789660e8d8902f9b7854d81bd8b2fce0dc91c33ea550f-common_voice_en_18802557	False	8.544
e69272299a06f4bf2cf9890e0c557bc0f9d6b6a561d1bae1fa80c29c8a9b3d957b37c3f0fcde305d7376a33df16e7bd91d007eff3d76436fdfce84960b0a7f4d	common_voice_en_590892.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	3	0				e69272299a06f4bf2cf9890e0c557bc0f9d6b6a561d1bae1fa80c29c8a9b3d957b37c3f0fcde305d7376a33df16e7bd91d007eff3d76436fdfce84960b0a7f4d-common_voice_en_590892	False	7.104
f44511aac667e1985eb0a45a0401bff6090fa90553d9981ce08f3286798d3aee005f774c139be07581b6cd4e07dd69973744f3db7dd08d20b0c2f599fdffab01	common_voice_en_117916.mp3	IT'S A CODE SAID THE BOY A BIT DISAPPOINTED	3	0				f44511aac667e1985eb0a45a0401bff6090fa90553d9981ce08f3286798d3aee005f774c139be07581b6cd4e07dd69973744f3db7dd08d20b0c2f599fdffab01-common_voice_en_117916	False	5.16
06f85c5545553ab4388076ac11ffc30f3ff98ae70a36e9800fc8a272e2627eb1569ad0b51385fcb2313165613eaf4c985ddc03e6cb9c21eaa2ece2eacdaa85f6	common_voice_en_1762.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	13	11				06f85c5545553ab4388076ac11ffc30f3ff98ae70a36e9800fc8a272e2627eb1569ad0b51385fcb2313165613eaf4c985ddc03e6cb9c21eaa2ece2eacdaa85f6-common_voice_en_1762	False	2.928
06fed3517d8397db8161c003b68d3410f3a01e73d3624ab240b7f17b94cd214194f34d6b3ecb1315d83955350c56268f52a4f24853d8399873cbab48552a6c17	common_voice_en_16666163.mp3	WHAT CAN IT BE	2	0	thirties	male		06fed3517d8397db8161c003b68d3410f3a01e73d3624ab240b7f17b94cd214194f34d6b3ecb1315d83955350c56268f52a4f24853d8399873cbab48552a6c17-common_voice_en_16666163	False	2.736
091ad8b1553fbc5ea6773e478281becafed503e928fc34c04452c81022d9998b939037998c3a0f29758c60395d32cf1a91b9feb79e17b281fbb39f4699367c54	common_voice_en_673015.mp3	IT WAS A TENT LIKE MANY AT THE OASIS	3	0				091ad8b1553fbc5ea6773e478281becafed503e928fc34c04452c81022d9998b939037998c3a0f29758c60395d32cf1a91b9feb79e17b281fbb39f4699367c54-common_voice_en_673015	False	4.152
0d90184dd6f8eb3eb6c90bfe658fd4d840830d70aebc0bf4567c9ae7d9e229ab75f4c9b9abc33d679fd43e6a8f17672a9c42e4fda63d4dd9909d150816af69e2	common_voice_en_7115281.mp3	A DRILLING MACHINE IS USED TO FIXATE THE ICE HOCKEY GOAL	2	0				0d90184dd6f8eb3eb6c90bfe658fd4d840830d70aebc0bf4567c9ae7d9e229ab75f4c9b9abc33d679fd43e6a8f17672a9c42e4fda63d4dd9909d150816af69e2-common_voice_en_7115281	False	4.32
0e8f451a84ac6b0791c67db09a0969d0dd5a72088d6ae580012a6db64bb068659d825e4b184bf748850eb8b9edae7a86579ee0224281c742bb40d65e2d65f5de	common_voice_en_101987.mp3	I THOUGHT THAT SOMEDAY I'D BE RICH AND COULD GO TO MECCA	2	1				0e8f451a84ac6b0791c67db09a0969d0dd5a72088d6ae580012a6db64bb068659d825e4b184bf748850eb8b9edae7a86579ee0224281c742bb40d65e2d65f5de-common_voice_en_101987	False	8.783999999999999
0eace8ad09a9a006dbe21cc90f04266922a6d9bada0d0dd96469ac4c00546f0c00fe28753f2aca12f2aebeacd5bb1c10e4a3317e460e08056a2bf9fe662be906	common_voice_en_492506.mp3	A VERY YOUNG GIRL WEARING A YELLOW SHIRT AND NAVY DRESS EATS RICE	2	0				0eace8ad09a9a006dbe21cc90f04266922a6d9bada0d0dd96469ac4c00546f0c00fe28753f2aca12f2aebeacd5bb1c10e4a3317e460e08056a2bf9fe662be906-common_voice_en_492506	False	6.072
116a4140ba840dc59c17be602c397b200fc5bcb0b1efdcae635fc947e2bf4a813cbaf8069f3767cc691eda931b50372cc6cc2bebb484dff0c48a88184d466f84	common_voice_en_170957.mp3	IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED	3	0				116a4140ba840dc59c17be602c397b200fc5bcb0b1efdcae635fc947e2bf4a813cbaf8069f3767cc691eda931b50372cc6cc2bebb484dff0c48a88184d466f84-common_voice_en_170957	False	6.816
1570e98867f15669d4a7b0f8df54e934eec2b5d62d7c56ad1e808a98a8ac0cef5f7d9d7bf8017b8ca25a0be0e658083cd0a1b6d07013c6f01af87e5f53227655	common_voice_en_546434.mp3	NO ONE PAID ANY ATTENTION TO HIM	2	0				1570e98867f15669d4a7b0f8df54e934eec2b5d62d7c56ad1e808a98a8ac0cef5f7d9d7bf8017b8ca25a0be0e658083cd0a1b6d07013c6f01af87e5f53227655-common_voice_en_546434	False	5.303999999999999
1fc48ffc335f3966e49f335eae1ac90fa9fbd43145672f3cc47a60b14e815f7b6a58adff607d9513ba45c55e1271fbb9d59ab19ae4d21cb26398e3fccf5b970b	common_voice_en_55357.mp3	MANY OF WHOM ARE HOMELESS AND HUNGRY	3	2				1fc48ffc335f3966e49f335eae1ac90fa9fbd43145672f3cc47a60b14e815f7b6a58adff607d9513ba45c55e1271fbb9d59ab19ae4d21cb26398e3fccf5b970b-common_voice_en_55357	False	5.472
273c9ea73c4d231abbb4ac04d4b62778f4654b2fe86c8b1d0e7ac747520575c59ac4f3961f76aed3135fd5e1617ac775e1ed62d1f4fbb788b4c0c36c34ca5baf	common_voice_en_18341203.mp3	FOR A TIME THE EXCITING THRILL OF HIS ADVENTURE WAS GONE	2	0	thirties	male		273c9ea73c4d231abbb4ac04d4b62778f4654b2fe86c8b1d0e7ac747520575c59ac4f3961f76aed3135fd5e1617ac775e1ed62d1f4fbb788b4c0c36c34ca5baf-common_voice_en_18341203	False	4.728
31bc5a9c51401445cd3dce5726df30b1374f802191796d49a44b88de8c0f0df3a3adea3b9ed4928c0716a6edc5f21bfc418bca5f91c66ca90200dc726232fe3d	common_voice_en_20320.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	7	5				31bc5a9c51401445cd3dce5726df30b1374f802191796d49a44b88de8c0f0df3a3adea3b9ed4928c0716a6edc5f21bfc418bca5f91c66ca90200dc726232fe3d-common_voice_en_20320	False	4.488
31e81ba8d6a639ed52ef07924135a4738ef9356a1b80047efa469e661ad982b8e89e437d7d11af834ec21de1d7784851345e754c65ee275fe7e024e9c0595409	common_voice_en_601283.mp3	THIS IS JON DAVIS	2	0				31e81ba8d6a639ed52ef07924135a4738ef9356a1b80047efa469e661ad982b8e89e437d7d11af834ec21de1d7784851345e754c65ee275fe7e024e9c0595409-common_voice_en_601283	False	6.624
376026ce2881922c7c2b695ab05485a1eeaca43fdc60a4337595f89dc0a753f1d7b8bdf7e4820f0cf7534d7f79e88016a02c44647663b1b1e17093e47bacfbda	common_voice_en_640807.mp3	I DID NOT SEE HER BUT I HEARD	2	1				376026ce2881922c7c2b695ab05485a1eeaca43fdc60a4337595f89dc0a753f1d7b8bdf7e4820f0cf7534d7f79e88016a02c44647663b1b1e17093e47bacfbda-common_voice_en_640807	False	4.176
407e268a388367c4ecb815a40eb6456baeca26661ffdd460c71a5d08ef5e91c1ddeb743f3fcfe6021cff73de06752275a4a2bd68c6ed87f3ecd419126424af73	common_voice_en_618055.mp3	IT'S A CODE SAID THE BOY A BIT DISAPPOINTED	2	1				407e268a388367c4ecb815a40eb6456baeca26661ffdd460c71a5d08ef5e91c1ddeb743f3fcfe6021cff73de06752275a4a2bd68c6ed87f3ecd419126424af73-common_voice_en_618055	False	7.224
4206863b80fdc7b76aeab4527777574e14b659b6363cbdffb0b4ddd642b0f8ff094f979e5f2d7e71df04e1171762a24fb5d1d111148ca3be701158129879dc3a	common_voice_en_503902.mp3	IT WAS A TENT LIKE MANY AT THE OASIS	2	0				4206863b80fdc7b76aeab4527777574e14b659b6363cbdffb0b4ddd642b0f8ff094f979e5f2d7e71df04e1171762a24fb5d1d111148ca3be701158129879dc3a-common_voice_en_503902	False	3.4560000000000004
424abaefe951317d74ca77ea3c69c2ae4cf44c2f87732794f0ba8786fb50a8fe1c126c08697e9fc3f98e8fe8d3c053dc9d310aeef163c9033ba4137aa9deb3df	common_voice_en_193160.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	2	1				424abaefe951317d74ca77ea3c69c2ae4cf44c2f87732794f0ba8786fb50a8fe1c126c08697e9fc3f98e8fe8d3c053dc9d310aeef163c9033ba4137aa9deb3df-common_voice_en_193160	False	5.808
431a5a155449ce64e2f607b17c28af3101886c9916834fc5d97be613cf5001fabc23b8daf67f04b46436aca72b1ae313a88c6548c1ce9311a06c5426f98de120	common_voice_en_167268.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	3	0				431a5a155449ce64e2f607b17c28af3101886c9916834fc5d97be613cf5001fabc23b8daf67f04b46436aca72b1ae313a88c6548c1ce9311a06c5426f98de120-common_voice_en_167268	False	4.848
441359e53f19336ce80adff5200ab36cf38a57f9b471907d891d080033c20435ac946b35976005a5c330f1f7d093ea423320687a9b8b47ec06325bb4348f8f61	common_voice_en_653649.mp3	IT'S A CODE SAID THE BOY A BIT DISAPPOINTED	3	0				441359e53f19336ce80adff5200ab36cf38a57f9b471907d891d080033c20435ac946b35976005a5c330f1f7d093ea423320687a9b8b47ec06325bb4348f8f61-common_voice_en_653649	False	4.4639999999999995
46b94e9afae735b84838a19892acc2ef872d7ba5b9441536feab2bb77b66387d705bbb5c91c7ebd5a77f0caf8f067528f52ee86f469375af494ab142f89c45a0	common_voice_en_17267520.mp3	WHAT CAN IT BE	2	1				46b94e9afae735b84838a19892acc2ef872d7ba5b9441536feab2bb77b66387d705bbb5c91c7ebd5a77f0caf8f067528f52ee86f469375af494ab142f89c45a0-common_voice_en_17267520	False	3.216
47b7d7c00e3a748ca6000f88274b82ff703dd65739101b1fe77cfc8b56cc933524da5fa375aca75e61708fb070a7508a62989a0d020cb303e1b499d218327f25	common_voice_en_174071.mp3	IT'S A CODE SAID THE BOY A BIT DISAPPOINTED	3	0				47b7d7c00e3a748ca6000f88274b82ff703dd65739101b1fe77cfc8b56cc933524da5fa375aca75e61708fb070a7508a62989a0d020cb303e1b499d218327f25-common_voice_en_174071	False	6.096
4d3d479fc653372f5218ba4d30e328fb82027096cd76d2c83fc3aa5068e33febb91afcde9a603514eda25825c8f387858c99db1573dc1e6accce10f4db5e9c36	common_voice_en_17282022.mp3	I TRIED SO HARD TO KEEP MYSELF ALOOF FROM YOUR ANTICS	2	0	sixties	male	us	4d3d479fc653372f5218ba4d30e328fb82027096cd76d2c83fc3aa5068e33febb91afcde9a603514eda25825c8f387858c99db1573dc1e6accce10f4db5e9c36-common_voice_en_17282022	False	5.52
510196d69b30f4026ba3bfe0a5d59926a441125d0a4252510c9dcea7b2c097d2439485ebb0d44d4b6a7e18ae31ed143772f8a3ab54b441bb5dd59aaebd1e7c8f	common_voice_en_18461.mp3	A WOMAN PLAYS GUITAR IN THE STREET	2	1				510196d69b30f4026ba3bfe0a5d59926a441125d0a4252510c9dcea7b2c097d2439485ebb0d44d4b6a7e18ae31ed143772f8a3ab54b441bb5dd59aaebd1e7c8f-common_voice_en_18461	False	8.616
51b90db88429bd225ea49d5968586a5cc3162ff57493f04c8e71407a39ce34ac6e2e25b008698996cdcb9c21ff6a4a4ebf8750eedc76c9b307ae47e37ee7f6cc	common_voice_en_520607.mp3	KATIE SCREAMED THAT THEY WERE GOING TO LOSE	2	1				51b90db88429bd225ea49d5968586a5cc3162ff57493f04c8e71407a39ce34ac6e2e25b008698996cdcb9c21ff6a4a4ebf8750eedc76c9b307ae47e37ee7f6cc-common_voice_en_520607	False	3.24
53d5c864b05ba4d7653967bff5d518cbf8703a6a79b5ea6e34e0610f12ad611646d148cc4add4f1706c5b8b9211e6370dadb851b2377082a77a47760e544dce4	common_voice_en_18842460.mp3	IT WAS A VERY POPULAR NAME IN THE BEGINNING OF THE EIGHTEENTH DYNASTY	2	0				53d5c864b05ba4d7653967bff5d518cbf8703a6a79b5ea6e34e0610f12ad611646d148cc4add4f1706c5b8b9211e6370dadb851b2377082a77a47760e544dce4-common_voice_en_18842460	False	5.664
59ba867ccafb8820d36be3641e6b08e42ee7f6394cc6fe993cfee21135ee2df9c41b9d1c4b27a791aa4cc3e51f117912dea359f1c77f4d0a78b616dcd4fe7fc7	common_voice_en_206298.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	2	0				59ba867ccafb8820d36be3641e6b08e42ee7f6394cc6fe993cfee21135ee2df9c41b9d1c4b27a791aa4cc3e51f117912dea359f1c77f4d0a78b616dcd4fe7fc7-common_voice_en_206298	False	6.792000000000001
661dee46571103da83449c09760f7c5f7012979da03e325d1888f86a31b1b43f255f5dbbc3206da2676e06390c2b6449a702fc7cf650139b95a69dee4c1d8280	common_voice_en_173370.mp3	IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED	3	0				661dee46571103da83449c09760f7c5f7012979da03e325d1888f86a31b1b43f255f5dbbc3206da2676e06390c2b6449a702fc7cf650139b95a69dee4c1d8280-common_voice_en_173370	False	4.343999999999999
691c2f7bc23c3cc1d9c036b4df40f46175204edfb89b6a51015ecdff34b60a72f0c318a4baeaa1be5fc34b051acc2eb6a9a19438477b5a1d48c82b1ee196b857	common_voice_en_629081.mp3	THE MARCH IS SUPPOSED TO TAKE PLACE IN MARCH	2	0				691c2f7bc23c3cc1d9c036b4df40f46175204edfb89b6a51015ecdff34b60a72f0c318a4baeaa1be5fc34b051acc2eb6a9a19438477b5a1d48c82b1ee196b857-common_voice_en_629081	False	4.44
6eefeedeec040a404ea08a84c497917cd0c17b0c0628a7572851132c1b5ecefc120ec91432a2281c76f3c7d3e3cc9b8c5eb17cad74967ca3c872e9e87cd13757	common_voice_en_677365.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	3	0				6eefeedeec040a404ea08a84c497917cd0c17b0c0628a7572851132c1b5ecefc120ec91432a2281c76f3c7d3e3cc9b8c5eb17cad74967ca3c872e9e87cd13757-common_voice_en_677365	False	6.768
7472e633a84f56541aeef7aa79b0df5cd4dce35ce90f57bd22d420afa4c10eeb776da139cce3657fbd288759dfb91f9e320b2dbd157547835771acb824f65f58	common_voice_en_557078.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	3	0				7472e633a84f56541aeef7aa79b0df5cd4dce35ce90f57bd22d420afa4c10eeb776da139cce3657fbd288759dfb91f9e320b2dbd157547835771acb824f65f58-common_voice_en_557078	False	12.552
779feaf2bf2c4a90ae3dfd7006951741c041775310855d7fdee28ee463c73e3c58b35d88ad221ad21222e8eec420eab66544f7a7c3d84b82f428811be3ff317b	common_voice_en_17276329.mp3	I TRIED SO HARD TO KEEP MYSELF ALOOF FROM YOUR ANTICS	2	0				779feaf2bf2c4a90ae3dfd7006951741c041775310855d7fdee28ee463c73e3c58b35d88ad221ad21222e8eec420eab66544f7a7c3d84b82f428811be3ff317b-common_voice_en_17276329	False	4.3919999999999995
8480c8adf909f454fbac246ee46e5a82f54b0c6ed84ef5d472d6b80ec5384af1518cb6b7c8e1af5db44c23cad7d015c8dd92ad833c64675aeb21b9e0ac04da33	common_voice_en_630554.mp3	WHERE CAN I SEE GETTING THERE SWEET  AND LICENSED TO DRIVE	2	0				8480c8adf909f454fbac246ee46e5a82f54b0c6ed84ef5d472d6b80ec5384af1518cb6b7c8e1af5db44c23cad7d015c8dd92ad833c64675aeb21b9e0ac04da33-common_voice_en_630554	False	5.88
8ad7aea61910da9ce08ef1b5a0f749cff99f95fb37a10d7346cca7763401e31de86ebb1ac36c96dce3f298ec6812ba18d11211472131bc33136f016481ab1fe1	common_voice_en_639782.mp3	A MAN SITTING IN SAND HOLDING A SMALL STATUE CARVED OF WOOD	2	0				8ad7aea61910da9ce08ef1b5a0f749cff99f95fb37a10d7346cca7763401e31de86ebb1ac36c96dce3f298ec6812ba18d11211472131bc33136f016481ab1fe1-common_voice_en_639782	False	5.64
8bbb2d262aba4644e096e32528ac4d708cf743950bbc0147532b9cf31b161b9ddbc50b590e2a55858deb200b86914ad063bfc87ba2d3f333473df5daf2ffe100	common_voice_en_645464.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	3	1				8bbb2d262aba4644e096e32528ac4d708cf743950bbc0147532b9cf31b161b9ddbc50b590e2a55858deb200b86914ad063bfc87ba2d3f333473df5daf2ffe100-common_voice_en_645464	False	7.5360000000000005
9a2ec015f6f84b8fa1585b2eb6f734d02e97f34155780ccf63e0f780cf2ae9c33218bb4e185096351590c115d186228b499f8d0375dc13d6e836ca4eafa993ea	common_voice_en_575642.mp3	THE PRINCE ORDERED HIS HEAD CHOPPED OFF	2	0				9a2ec015f6f84b8fa1585b2eb6f734d02e97f34155780ccf63e0f780cf2ae9c33218bb4e185096351590c115d186228b499f8d0375dc13d6e836ca4eafa993ea-common_voice_en_575642	False	3.984
9ce0521239c14b392db7cb1382b6f52330ae413b0098b97ac3856795fa497067abaf5c991250c5d6687266ea2d010b0c5bf4e24c2df21fd3f71a92fae1756180	common_voice_en_533588.mp3	IT WAS A TENT LIKE MANY AT THE OASIS	2	0				9ce0521239c14b392db7cb1382b6f52330ae413b0098b97ac3856795fa497067abaf5c991250c5d6687266ea2d010b0c5bf4e24c2df21fd3f71a92fae1756180-common_voice_en_533588	False	5.064
a569c16225328060dacf7c346ac46b9275067d745c0093c0e3b05eb83c1eeee92b5086625173ba5c21230bf722f13d8bc0e21916d28792e4dbcce4a51775101a	common_voice_en_17272838.mp3	WHAT HAS BECOME OF HIM	2	0	twenties	male	us	a569c16225328060dacf7c346ac46b9275067d745c0093c0e3b05eb83c1eeee92b5086625173ba5c21230bf722f13d8bc0e21916d28792e4dbcce4a51775101a-common_voice_en_17272838	False	7.944
a58ebdbb1fea42617b506fca6552559fb2ff8ec42f77003d052b643720ef5346ee75b1c5e33e3ec63d936b341c78b02f4dc84bf97b34162862f2d46ce382c00e	common_voice_en_132291.mp3	I THOUGHT THAT SOMEDAY I'D BE RICH AND COULD GO TO MECCA	2	1				a58ebdbb1fea42617b506fca6552559fb2ff8ec42f77003d052b643720ef5346ee75b1c5e33e3ec63d936b341c78b02f4dc84bf97b34162862f2d46ce382c00e-common_voice_en_132291	False	8.904
a935d0ab46f24d23b365fb20bdcf278a57555e2eb461284efe924d9e931d03ad263cb1fc1225ab26eef2ff6fa027f3fa330d3523ac747fd3efb3b52eae3afc7e	common_voice_en_18486571.mp3	WOW DID YOU SEE THAT	2	0	teens	male		a935d0ab46f24d23b365fb20bdcf278a57555e2eb461284efe924d9e931d03ad263cb1fc1225ab26eef2ff6fa027f3fa330d3523ac747fd3efb3b52eae3afc7e-common_voice_en_18486571	False	2.8080000000000003
aba27216a17a0004bbf931ae2cf3b5696dae1f532a664ddeaed11aa60593251073742625e96a11adf5cd4d400a000179c0af24e4e59fb8dce58d758cfc5fa69b	common_voice_en_18345655.mp3	ICE HOCKEY PLAYERS LITERALLY WALK ON WATER	2	0				aba27216a17a0004bbf931ae2cf3b5696dae1f532a664ddeaed11aa60593251073742625e96a11adf5cd4d400a000179c0af24e4e59fb8dce58d758cfc5fa69b-common_voice_en_18345655	False	4.4639999999999995
cdc46eeda1ee827a059aa073c673eae18992aeaeafd2ce6aee57bf16f7c21d0872ba7b4e5348b0fb44898944baf729128f68ffc80f5179e611743439aebc99ef	common_voice_en_1282108.mp3	THE MEDICAL EXAMINER REPORTED THAT THE CAUSE OF DEATH WAS A HOMICIDE	2	0	teens	male	indian	cdc46eeda1ee827a059aa073c673eae18992aeaeafd2ce6aee57bf16f7c21d0872ba7b4e5348b0fb44898944baf729128f68ffc80f5179e611743439aebc99ef-common_voice_en_1282108	False	7.704
