client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
7976	7976-105575-0010.wav	FIFTEEN OFFICERS OF OUR LITTLE HALF REGIMENT WERE DEAD OR WOUNDED	-	-	-	male	-	7976-105575-0010	False	4.525
7976	7976-105575-0011.wav	I REMAINED AWAKE ALL NIGHT TALKING WITH A COMRADE WHO SHARED MY BLANKET WITH ME POOR JIMMY KING	-	-	-	male	-	7976-105575-0011	False	6.425
7976	7976-105575-0012.wav	HE SURVIVED THE WAR ONLY TO BE MURDERED LATER ON A PLANTATION IN MISSISSIPPI	-	-	-	male	-	7976-105575-0012	False	5.155
7976	7976-105575-0013.wav	WHEN MORNING CAME THE FIRING OPENED AND FOR ALL THAT DAY THE BATTLE RAGED FIERCELY AT THE LEFT AND CENTER LEFT WE GETTING THE WORST OF IT TOO	-	-	-	male	-	7976-105575-0013	False	10.025
7976	7976-105575-0014.wav	THAT EVENING AN ORDER CAME FOR US HAMILTON'S DIVISION TO ASSAULT THE ENEMY'S LEFT FLANK AT MIDNIGHT	-	-	-	male	-	7976-105575-0014	False	7.49
7976	7976-105575-0015.wav	UNDER THE SAME QUIET MOONLIGHT AND ONLY SIX HUNDRED YARDS AWAY FROM US ALSO LAY THE VICTORIOUS REBEL ARMY	-	-	-	male	-	7976-105575-0015	False	7.355
7976	7976-105575-0016.wav	ONCE IN THE NIGHT I SLIPPED AWAY FROM THE BIVOUAC AND HURRIED TO THE OLD TISHIMINGO HOTEL TO SEE A LIEUTENANT OF MY COMPANY WHO HAD BEEN SHOT THROUGH THE BREAST	-	-	-	male	-	7976-105575-0016	False	10.205
7976	7976-105575-0017.wav	I COULD NOT HELP MY FRIEND	-	-	-	male	-	7976-105575-0017	False	1.935
7976	7976-105575-0018.wav	GO BACK TO THE REGIMENT HE SAID SMILING ALL WILL BE NEEDED	-	-	-	male	-	7976-105575-0018	False	4.29
7976	7976-105575-0019.wav	MY FRIEND WITH MANY OTHERS WAS BEING CARRIED OUT TO DIE ELSEWHERE	-	-	-	male	-	7976-105575-0019	False	5.225
7976	7976-105575-0020.wav	I HASTENED BACK TO THE LINES	-	-	-	male	-	7976-105575-0020	False	2.09
7976	7976-105575-0021.wav	THE CLOUD OF REBELS WE HAD SEEN DIVIDED ITSELF INTO THREE COLUMNS	-	-	-	male	-	7976-105575-0021	False	4.655
7976	7976-105575-0022.wav	A PERFECT BLAZE OF CLOSE RANGE MUSKETRY TOO MOWED THEM DOWN LIKE GRASS	-	-	-	male	-	7976-105575-0022	False	5.38
7976	7976-105575-0023.wav	THEY LAY IN HEAPS OF DOZENS EVEN CLOSE UP TO THE WORKS	-	-	-	male	-	7976-105575-0023	False	4.78
7976	7976-105575-0024.wav	THAT NIGHT I STOOD GUARD UNDER AN OAK TREE ON THE BATTLEFIELD AMONG THE UNBURIED DEAD	-	-	-	male	-	7976-105575-0024	False	6.135
7976	7976-105575-0025.wav	INDEED WE OF THE RANK AND FILE HAD LITTLE CONFIDENCE IN GRANT IN THOSE DAYS	-	-	-	male	-	7976-105575-0025	False	5.235
7976	7976-105575-0026.wav	ROSECRANS PROTESTED IT WAS IN VAIN	-	-	-	male	-	7976-105575-0026	False	3.55
7976	7976-105575-0027.wav	IT REQUIRED MONTHS AND GREAT EVENTS TO MAKE GRANT THE HERO OF THE ARMY WHICH HE AFTERWARD BECAME	-	-	-	male	-	7976-105575-0027	False	6.675
7976	7976-105575-0028.wav	FOR SOME REASON THE DEAD AT HATCHIE BRIDGE WERE NOT BURIED	-	-	-	male	-	7976-105575-0028	False	3.87
7976	7976-105575-0029.wav	A WEEK AFTER THE BATTLE MY BROTHER RODE BY THERE ON A CAVALRY EXPEDITION AND MADE THE HORRIBLE DISCOVERY THAT HOGS WERE EATING UP THE BODIES OF OUR DEAD HEROES THAT TOO WAS WAR	-	-	-	male	-	7976-105575-0029	False	11.79
7976	7976-110523-0000.wav	HE HAD LITTLE ENOUGH TO BREAK OR BITE AND ONCE WHEN THERE WAS A GREAT FAMINE IN THE LAND HE COULD HARDLY PROCURE EVEN HIS DAILY BREAD AND AS HE LAY THINKING IN HIS BED ONE NIGHT HE SIGHED AND SAID TO HIS WIFE WHAT WILL BECOME OF US	-	-	-	male	-	7976-110523-0000	False	15.22
7976	7976-110523-0001.wav	HOW CAN WE FEED OUR CHILDREN WHEN WE HAVE NO MORE THAN WE CAN EAT OURSELVES	-	-	-	male	-	7976-110523-0001	False	4.72
7976	7976-110523-0002.wav	OH YOU SIMPLETON SAID SHE THEN WE MUST ALL FOUR DIE OF HUNGER YOU HAD BETTER PLANE THE COFFINS FOR US	-	-	-	male	-	7976-110523-0002	False	7.12
7976	7976-110523-0003.wav	BUT SHE LEFT HIM NO PEACE TILL HE CONSENTED SAYING AH BUT I SHALL MISS THE POOR CHILDREN	-	-	-	male	-	7976-110523-0003	False	6.1
7976	7976-110523-0004.wav	AND AS SOON AS THEIR PARENTS HAD GONE TO SLEEP HE GOT UP PUT ON HIS COAT AND UNBARRING THE BACK DOOR WENT OUT	-	-	-	male	-	7976-110523-0004	False	7.26
7976	7976-110523-0005.wav	AH FATHER SAID HANSEL I AM LOOKING AT MY WHITE CAT SITTING UPON THE ROOF OF THE HOUSE AND TRYING TO SAY GOOD BYE	-	-	-	male	-	7976-110523-0005	False	7.795
7976	7976-110523-0006.wav	BUT IN REALITY HANSEL WAS NOT LOOKING AT A CAT BUT EVERY TIME HE STOPPED HE DROPPED A PEBBLE OUT OF HIS POCKET UPON THE PATH	-	-	-	male	-	7976-110523-0006	False	7.815
7976	7976-110523-0007.wav	BUT HER HUSBAND FELT HEAVY AT HEART AND THOUGHT IT WERE BETTER TO SHARE THE LAST CRUST WITH THE CHILDREN	-	-	-	male	-	7976-110523-0007	False	6.705
7976	7976-110523-0008.wav	EARLY IN THE MORNING THE STEPMOTHER CAME AND PULLED THEM OUT OF BED AND GAVE THEM EACH A SLICE OF BREAD WHICH WAS STILL SMALLER THAN THE FORMER PIECE	-	-	-	male	-	7976-110523-0008	False	8.555
7976	7976-110523-0009.wav	WE ARE GOING INTO THE FOREST TO HEW WOOD AND IN THE EVENING WHEN WE ARE READY WE WILL COME AND FETCH YOU AGAIN	-	-	-	male	-	7976-110523-0009	False	6.725
7976	7976-110523-0010.wav	HANSEL THOUGHT THE ROOF TASTED VERY NICE AND SO HE TORE OFF A GREAT PIECE WHILE GRETHEL BROKE A LARGE ROUND PANE OUT OF THE WINDOW AND SAT DOWN QUITE CONTENTEDLY	-	-	-	male	-	7976-110523-0010	False	10.86
7976	7976-110523-0011.wav	COME IN AND STOP WITH ME AND NO HARM SHALL COME TO YOU AND SO SAYING SHE TOOK THEM BOTH BY THE HAND AND LED THEM INTO HER COTTAGE	-	-	-	male	-	7976-110523-0011	False	8.82
7976	7976-110523-0012.wav	THE OLD WOMAN BEHAVED VERY KINDLY TO THEM BUT IN REALITY SHE WAS A WICKED OLD WITCH WHO WAY LAID CHILDREN AND BUILT THE BREADHOUSE IN ORDER TO ENTICE THEM IN BUT AS SOON AS THEY WERE IN HER POWER SHE KILLED THEM COOKED AND ATE THEM AND MADE A GREAT FESTIVAL OF THE DAY	-	-	-	male	-	7976-110523-0012	False	16.28
7976	7976-110523-0013.wav	THEN SHE TOOK UP HANSEL WITH HER ROUGH HAND AND SHUT HIM UP IN A LITTLE CAGE WITH A LATTICE DOOR AND ALTHOUGH HE SCREAMED LOUDLY IT WAS OF NO USE	-	-	-	male	-	7976-110523-0013	False	9.32
7976	7976-110523-0014.wav	GRETHEL BEGAN TO CRY BUT IT WAS ALL USELESS FOR THE OLD WITCH MADE HER DO AS SHE WANTED	-	-	-	male	-	7976-110523-0014	False	6.295
7976	7976-110523-0015.wav	GRETHEL SHE CRIED IN A PASSION GET SOME WATER QUICKLY BE HANSEL FAT OR LEAN THIS MORNING I WILL KILL AND COOK HIM	-	-	-	male	-	7976-110523-0015	False	7.75
7976	7976-110523-0016.wav	DEAR GOOD GOD HELP US NOW SHE PRAYED	-	-	-	male	-	7976-110523-0016	False	3.135
7976	7976-110523-0017.wav	CREEP IN SAID THE WITCH AND SEE IF IT IS HOT ENOUGH AND THEN WE WILL PUT IN THE BREAD BUT SHE INTENDED WHEN GRETHEL GOT IN TO SHUT UP THE OVEN AND LET HER BAKE SO THAT SHE MIGHT EAT HER AS WELL AS HANSEL	-	-	-	male	-	7976-110523-0017	False	13.26
7976	7976-110523-0018.wav	SEE I COULD EVEN GET IN MYSELF	-	-	-	male	-	7976-110523-0018	False	2.46
7976	7976-110523-0019.wav	AND SHE GOT UP AND PUT HER HEAD INTO THE OVEN	-	-	-	male	-	7976-110523-0019	False	2.825
7976	7976-110523-0020.wav	AND NOW AS THERE WAS NOTHING TO FEAR THEY WENT BACK TO THE WITCH'S HOUSE WHERE IN EVERY CORNER WERE CASKETS FULL OF PEARLS AND PRECIOUS STONES	-	-	-	male	-	7976-110523-0020	False	8.535
7976	7976-110523-0021.wav	THEN THEY BEGAN TO RUN AND RUSHING INTO THE HOUSE THEY FELL UPON THEIR FATHER'S NECK	-	-	-	male	-	7976-110523-0021	False	5.035
7976	7976-110124-0000.wav	LONG AGO THERE LIVED A MERCHANT WHO HAD THREE DAUGHTERS	-	-	-	male	-	7976-110124-0000	False	3.5499375
7976	7976-110124-0001.wav	EVERY YEAR AT A CERTAIN DAY OF A CERTAIN MONTH HE WENT AWAY TO A DISTANT CITY TO COLLECT MONEY ON AN ACCOUNT	-	-	-	male	-	7976-110124-0001	False	7.3500625
7976	7976-110124-0002.wav	HOW DO YOU KNOW ASKED THEIR FATHER I AM OLDER AND WISER THAN YOU ARE AND I KNOW THAT THERE ARE MANY EVILS WHICH MIGHT COME UPON YOU	-	-	-	male	-	7976-110124-0002	False	7.845
7976	7976-110124-0003.wav	WHEN IT WAS EVENING HE LED HIS BAND INTO A NEARBY STREET AND IN HIS DISGUISE APPROACHED THE MERCHANT'S HOUSE HE KNOCKED AT THE DOOR	-	-	-	male	-	7976-110124-0003	False	9.23
7976	7976-110124-0004.wav	HAVE PITY UPON A POOR UNFORTUNATE ONE HE CALLED OUT	-	-	-	male	-	7976-110124-0004	False	4.735
7976	7976-110124-0005.wav	LET ME ENTER I PRAY YOU TO PASS THE NIGHT UNDER YOUR ROOF	-	-	-	male	-	7976-110124-0005	False	5.21
7976	7976-110124-0006.wav	IT'S SURELY A TERRIBLE STORM OUTSIDE SAID THE MERCHANT'S ELDEST DAUGHTER AS THE WIND RATTLED THE TILES OF THE ROOF AND THE RAIN BEAT IN TORRENTS AGAINST THE DOORS AND WINDOWS	-	-	-	male	-	7976-110124-0006	False	10.62
7976	7976-110124-0007.wav	HE IS OLD AS WELL AS POOR SHE SAID	-	-	-	male	-	7976-110124-0007	False	2.74
7976	7976-110124-0008.wav	IF WE DECIDE TO SHOW MERCY TO THIS POOR BEGGAR IT IS NOT FOR YOU TO OPPOSE IT	-	-	-	male	-	7976-110124-0008	False	5.295
7976	7976-110124-0009.wav	BUI WE SHOULD NOT FORGET OUR PROMISE TO OUR FATHER CRIED THE YOUNGEST DAUGHTER	-	-	-	male	-	7976-110124-0009	False	4.81
7976	7976-110124-0010.wav	HOWEVER IN SPITE OF ALL SHE COULD SAY THE ELDER SISTERS OPENED THE DOOR AND ADMITTED THE BEGGAR	-	-	-	male	-	7976-110124-0010	False	6.61
7976	7976-110124-0011.wav	IT IS A FEARFUL NIGHT TO SEND AWAY A BEGGAR SAID THE ELDEST SISTER WHILE THEY WERE EATING	-	-	-	male	-	7976-110124-0011	False	5.47
7976	7976-110124-0012.wav	WHILE THEY WERE TALKING THE BEGGAR HAD TAKEN THE APPLES WHICH THE GIRLS WERE TO EAT FOR DESSERT AND HAD SPRINKLED A SLEEPING POWDER OVER THEM	-	-	-	male	-	7976-110124-0012	False	8.295
7976	7976-110124-0013.wav	THE TWO ELDEST ATE THEIR APPLES BUT THE YOUNGEST COULD NOT EAT THAT NIGHT SHE THREW THE APPLE AWAY	-	-	-	male	-	7976-110124-0013	False	6.555
7976	7976-110124-0014.wav	SHE DID NOT STIR AND HE KNEW THAT THE SLEEPING POWDER HAD THOROUGHLY DONE ITS WORK	-	-	-	male	-	7976-110124-0014	False	5.21
7976	7976-110124-0015.wav	THEN SHE HEARD HIM GO DOWN THE STAIRWAY AND UNBOLT THE HEAVY DOORS WHICH LED INTO THE STORE	-	-	-	male	-	7976-110124-0015	False	5.35
7976	7976-110124-0016.wav	IT WAS THE YOUNGEST ONE WHO DECEIVED ME CRIED THE ROBBER CHIEFTAIN	-	-	-	male	-	7976-110124-0016	False	4.18
7976	7976-110124-0017.wav	PERHAPS YOU CAN OUTWIT HER YET CRIED ANOTHER	-	-	-	male	-	7976-110124-0017	False	2.685
7976	7976-110124-0018.wav	THE MERCHANT'S DAUGHTER AT FIRST DID NOT ANSWER BUT AS HE KEPT ON CALLING TO HER SHE FINALLY ASKED HIM WHAT IT WAS THAT HE WANTED	-	-	-	male	-	7976-110124-0018	False	8.075
7976	7976-110124-0019.wav	I PROMISE YOU I WILL DO YOU NO HARM	-	-	-	male	-	7976-110124-0019	False	2.745
7976	7976-110124-0020.wav	YOU SHALL NOT COME INTO MY FATHER'S HOUSE	-	-	-	male	-	7976-110124-0020	False	2.54
7976	7976-110124-0021.wav	PASS THE CHARM OUT TO ME THEN SAID THE ROBBER	-	-	-	male	-	7976-110124-0021	False	3.365
7976	7976-110124-0022.wav	WHEN SHE RETURNED HIS HAND WAS STICKING THROUGH THE HOLE IN THE DOOR	-	-	-	male	-	7976-110124-0022	False	4.02
7976	7976-110124-0023.wav	THE CRIES AND CURSES OF THE ROBBERS FILLED THE AIR	-	-	-	male	-	7976-110124-0023	False	3.44
7976	7976-110124-0024.wav	THEY TRIED IN VAIN TO BREAK DOWN THE GREAT DOORS	-	-	-	male	-	7976-110124-0024	False	3.15
7976	7976-110124-0025.wav	ALL MY WORRIES ABOUT YOU WERE FOOLISH	-	-	-	male	-	7976-110124-0025	False	2.59
5536	5536-43358-0000.wav	THE SAVAGE PHILOSOPHER THE DUAL MIND	-	-	-	male	-	5536-43358-0000	False	3.175
5536	5536-43358-0001.wav	THE ORIGINAL ATTITUDE OF THE AMERICAN INDIAN TOWARD THE ETERNAL THE GREAT MYSTERY THAT SURROUNDS AND EMBRACES US WAS AS SIMPLE AS IT WAS EXALTED	-	-	-	male	-	5536-43358-0001	False	9.875
5536	5536-43358-0002.wav	IT WAS SILENT BECAUSE ALL SPEECH IS OF NECESSITY FEEBLE AND IMPERFECT THEREFORE THE SOULS OF MY ANCESTORS ASCENDED TO GOD IN WORDLESS ADORATION	-	-	-	male	-	5536-43358-0002	False	10.11
5536	5536-43358-0003.wav	NONE MIGHT EXHORT OR CONFESS OR IN ANY WAY MEDDLE WITH THE RELIGIOUS EXPERIENCE OF ANOTHER	-	-	-	male	-	5536-43358-0003	False	6.04
5536	5536-43358-0004.wav	AMONG US ALL MEN WERE CREATED SONS OF GOD AND STOOD ERECT AS CONSCIOUS OF THEIR DIVINITY	-	-	-	male	-	5536-43358-0004	False	5.825
5536	5536-43358-0005.wav	THAT SOLITARY COMMUNION WITH THE UNSEEN WHICH WAS THE HIGHEST EXPRESSION OF OUR RELIGIOUS LIFE IS PARTLY DESCRIBED IN THE WORD BAMBEDAY LITERALLY MYSTERIOUS FEELING WHICH HAS BEEN VARIOUSLY TRANSLATED FASTING AND DREAMING	-	-	-	male	-	5536-43358-0005	False	14.065
5536	5536-43358-0006.wav	THE FIRST BAMBEDAY OR RELIGIOUS RETREAT MARKED AN EPOCH IN THE LIFE OF THE YOUTH WHICH MAY BE COMPARED TO THAT OF CONFIRMATION OR CONVERSION IN CHRISTIAN EXPERIENCE	-	-	-	male	-	5536-43358-0006	False	10.41
5536	5536-43358-0007.wav	KNOWING THAT GOD SETS NO VALUE UPON MATERIAL THINGS HE TOOK WITH HIM NO OFFERINGS OR SACRIFICES OTHER THAN SYMBOLIC OBJECTS SUCH AS PAINTS AND TOBACCO	-	-	-	male	-	5536-43358-0007	False	9.42
5536	5536-43358-0008.wav	AT THE SOLEMN HOUR OF SUNRISE OR SUNSET HE TOOK UP HIS POSITION OVERLOOKING THE GLORIES OF EARTH AND FACING THE GREAT MYSTERY AND THERE HE REMAINED NAKED ERECT SILENT AND MOTIONLESS EXPOSED TO THE ELEMENTS AND FORCES OF HIS ARMING FOR A NIGHT AND A DAY TO TWO DAYS AND NIGHTS BUT RARELY LONGER	-	-	-	male	-	5536-43358-0008	False	20.39
5536	5536-43358-0009.wav	WHEN HE RETURNED TO THE CAMP HE MUST REMAIN AT A DISTANCE UNTIL HE HAD AGAIN ENTERED THE VAPOR BATH AND PREPARED HIMSELF FOR INTERCOURSE WITH HIS FELLOWS	-	-	-	male	-	5536-43358-0009	False	8.065
5536	5536-43358-0010.wav	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILIZATION	-	-	-	male	-	5536-43358-0010	False	8.14
5536	5536-43358-0011.wav	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL	-	-	-	male	-	5536-43358-0011	False	7.59
5536	5536-43358-0012.wav	IN THIS TYPE OF PRAYER THERE WAS NO BESEECHING OF FAVOR OR HELP	-	-	-	male	-	5536-43358-0012	False	3.385
5536	5536-43358-0013.wav	FROM THE SUN AS THE UNIVERSAL FATHER PROCEEDS THE QUICKENING PRINCIPLE IN NATURE AND IN THE PATIENT AND FRUITFUL WOMB OF OUR MOTHER THE EARTH ARE HIDDEN EMBRYOS OF PLANTS AND MEN	-	-	-	male	-	5536-43358-0013	False	10.4
5536	5536-43358-0014.wav	THIS IS THE MATERIAL OR PHYSICAL PRAYER	-	-	-	male	-	5536-43358-0014	False	2.83
5536	5536-43358-0015.wav	NOTHING OF THE MARVELOUS COULD ASTONISH HIM AS THAT A BEAST SHOULD SPEAK OR THE SUN STAND STILL	-	-	-	male	-	5536-43358-0015	False	5.96
5536	5536-43358-0016.wav	WHO MAY CONDEMN HIS SUPERSTITION	-	-	-	male	-	5536-43358-0016	False	2.425
5536	5536-43358-0017.wav	HERE IS THE SUPREME MYSTERY THAT IS THE ESSENCE OF WORSHIP WITHOUT WHICH THERE CAN BE NO RELIGION AND IN THE PRESENCE OF THIS MYSTERY OUR ATTITUDE CANNOT BE VERY UNLIKE THAT OF THE NATURAL PHILOSOPHER WHO BEHOLDS WITH AWE THE DIVINE IN ALL CREATION	-	-	-	male	-	5536-43358-0017	False	13.805
5536	5536-43358-0018.wav	IN HIS OWN THOUGHT HE ROSE SUPERIOR TO THEM HE SCORNED THEM EVEN AS A LOFTY SPIRIT ABSORBED IN ITS STERN TASK REJECTS THE SOFT BEDS THE LUXURIOUS FOOD THE PLEASURE WORSHIPING DALLIANCE OF A RICH NEIGHBOR	-	-	-	male	-	5536-43358-0018	False	12.065
5536	5536-43358-0019.wav	THE HISTORIANS OF THE WHITE RACE ADMIT THAT THE INDIAN WAS NEVER THE FIRST TO REPUDIATE HIS OATH	-	-	-	male	-	5536-43358-0019	False	5.26
5536	5536-43363-0000.wav	REINCARNATION AND THE CONVERSE OF SPIRITS	-	-	-	male	-	5536-43363-0000	False	2.82
5536	5536-43363-0001.wav	THEREFORE HE COURTS DEATH IN BATTLE ON THE OTHER HAND HE WOULD REGARD IT AS DISGRACEFUL TO BE KILLED IN A PRIVATE QUARREL	-	-	-	male	-	5536-43363-0001	False	7.14
5536	5536-43363-0002.wav	THE MEN BLACKEN THEIR FACES AND WIDOWS OR BEREAVED PARENTS SOMETIMES GASH THEIR ARMS AND LEGS TILL THEY ARE COVERED WITH BLOOD	-	-	-	male	-	5536-43363-0002	False	7.02
5536	5536-43363-0003.wav	GIVING THEMSELVES UP WHOLLY TO THEIR GRIEF THEY ARE NO LONGER CONCERNED ABOUT ANY EARTHLY POSSESSION AND OFTEN GIVE AWAY ALL THAT THEY HAVE TO THE FIRST COMERS EVEN TO THEIR BEDS AND THEIR HOME	-	-	-	male	-	5536-43363-0003	False	10.21
5536	5536-43363-0004.wav	IT WAS PREPARED BY DRESSING IN THE FINEST CLOTHES TOGETHER WITH SOME PERSONAL POSSESSIONS AND ORNAMENTS WRAPPED IN SEVERAL ROBES AND FINALLY IN A SECURE COVERING OF RAW HIDE	-	-	-	male	-	5536-43363-0004	False	9.375
5536	5536-43363-0005.wav	AS A SPECIAL MARK OF RESPECT THE BODY OF A YOUNG WOMAN OR A WARRIOR WAS SOMETIMES LAID OUT IN STATE IN A NEW TEEPEE WITH THE USUAL HOUSEHOLD ARTICLES AND EVEN WITH A DISH OF FOOD LEFT BESIDE IT NOT THAT THEY SUPPOSED THE SPIRIT COULD USE THE IMPLEMENTS OR EAT THE FOOD BUT MERELY AS A LAST TRIBUTE	-	-	-	male	-	5536-43363-0005	False	16.56
5536	5536-43363-0006.wav	IF A MAN WERE SLAIN IN BATTLE IT WAS AN OLD CUSTOM TO PLACE HIS BODY AGAINST A TREE OR ROCK IN A SITTING POSITION ALWAYS FACING THE ENEMY TO INDICATE HIS UNDAUNTED DEFIANCE AND BRAVERY EVEN IN DEATH	-	-	-	male	-	5536-43363-0006	False	11.985
5536	5536-43363-0007.wav	AT EVERY MEAL TIME A DISH OF FOOD WAS PLACED UNDER IT AND SOME PERSON OF THE SAME SEX AND AGE AS THE ONE WHO WAS GONE MUST AFTERWARD BE INVITED IN TO PARTAKE OF THE FOOD	-	-	-	male	-	5536-43363-0007	False	9.9
5536	5536-43363-0008.wav	AT THE END OF A YEAR FROM THE TIME OF DEATH THE RELATIVES MADE A PUBLIC FEAST AND GAVE AWAY THE CLOTHING AND OTHER GIFTS WHILE THE LOCK OF HAIR WAS INTERRED WITH APPROPRIATE CEREMONIES	-	-	-	male	-	5536-43363-0008	False	10.29
5536	5536-43363-0009.wav	IT IS WELL KNOWN THAT THE AMERICAN INDIAN HAD SOMEHOW DEVELOPED OCCULT POWER AND ALTHOUGH IN THE LATTER DAYS THERE HAVE BEEN MANY IMPOSTORS AND ALLOWING FOR THE VANITY AND WEAKNESS OF HUMAN NATURE IT IS FAIR TO ASSUME THAT THERE MUST HAVE BEEN SOME EVEN IN THE OLD DAYS YET THERE ARE WELL ATTESTED INSTANCES OF REMARKABLE PROPHECIES AND OTHER MYSTIC PRACTICE	-	-	-	male	-	5536-43363-0009	False	20.88
5536	5536-43363-0010.wav	NO DOUBT MANY PREDICTIONS HAVE BEEN COLORED TO SUIT THE NEW AGE AND UNQUESTIONABLY FALSE PROPHETS FAKIRS AND CONJURERS HAVE BECOME THE PEST OF THE TRIBES DURING THE TRANSITION PERIOD	-	-	-	male	-	5536-43363-0010	False	10.26
5536	5536-43363-0011.wav	THIS WAS CARRIED OUT TO THE LETTER	-	-	-	male	-	5536-43363-0011	False	2.09
5536	5536-43363-0012.wav	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES	-	-	-	male	-	5536-43363-0012	False	3.265
5536	5536-43363-0013.wav	ANOTHER FAMOUS MEDICINE MAN WAS BORN ON THE RUM RIVER ABOUT ONE HUNDRED AND FIFTY YEARS AGO AND LIVED TO BE OVER A CENTURY OLD	-	-	-	male	-	5536-43363-0013	False	7.425
5536	5536-43363-0014.wav	AT THE AGE OF ABOUT SEVENTY FIVE YEARS HE SAVED HIS BAND FROM UTTER DESTRUCTION AT THE HANDS OF THEIR ANCESTRAL ENEMIES BY SUDDENLY GIVING WARNING RECEIVED IN A DREAM OF THE APPROACH OF A LARGE WAR PARTY	-	-	-	male	-	5536-43363-0014	False	11.345
5536	5536-43363-0015.wav	FIVE YEARS LATER HE REPEATED THE SERVICE AND AGAIN SAVED HIS PEOPLE FROM AWFUL SLAUGHTER	-	-	-	male	-	5536-43363-0015	False	4.74
5536	5536-43363-0016.wav	THERE ARE MANY TRUSTWORTHY MEN AND MEN OF CHRISTIAN FAITH TO VOUCH FOR THESE AND SIMILAR EVENTS OCCURRING AS FORETOLD	-	-	-	male	-	5536-43363-0016	False	6.825
5536	5536-43363-0017.wav	AT ANOTHER TIME WHEN I WAS FOURTEEN YEARS OLD WE HAD JUST LEFT FORT ELLIS ON THE ASSINIBOINE RIVER AND MY YOUNGEST UNCLE HAD SELECTED A FINE SPOT FOR OUR NIGHT CAMP	-	-	-	male	-	5536-43363-0017	False	9.195
5536	5536-43363-0018.wav	MANY OF THE INDIANS BELIEVED THAT ONE MAY BE BORN MORE THAN ONCE AND THERE WERE SOME WHO CLAIMED TO HAVE FULL KNOWLEDGE OF A FORMER INCARNATION	-	-	-	male	-	5536-43363-0018	False	7.89
5536	5536-43363-0019.wav	THERE WAS A WELL KNOWN SIOUX WAR PROPHET WHO LIVED IN THE MIDDLE OF THE LAST CENTURY SO THAT HE IS STILL REMEMBERED BY THE OLD MEN OF HIS BAND	-	-	-	male	-	5536-43363-0019	False	7.25
5536	5536-43359-0000.wav	HE HAD NEITHER A NATIONAL ARMY NOR AN ORGANIZED CHURCH	-	-	-	male	-	5536-43359-0000	False	3.35
5536	5536-43359-0001.wav	HER ATTITUDE AND SECRET MEDITATIONS MUST BE SUCH AS TO INSTILL INTO THE RECEPTIVE SOUL OF THE UNBORN CHILD THE LOVE OF THE GREAT MYSTERY AND A SENSE OF BROTHERHOOD WITH ALL CREATION	-	-	-	male	-	5536-43359-0001	False	10.36
